entry,species_ID,picture,length_cm,mass_g,date,date_caught,location,mp_per_stomach,notes
4,Yellowtail,no,35,9.44,9/27/25,9/13,Moss Landing,2 microfibers,
5,Vermillion,no,34,11.8,9/27/25,9/13,Moss Landing,1 microfibers,
6,Yellowtail,no,33,19.18,9/27/25,9/13,Moss Landing,1 microfibers,
7,Brown,no,36,16.24,9/27/25,9/13,Moss Landing,14 microfibers,
8,Canary,no,37,11.92,9/27/25,9/13,Moss Landing,1 microfiber,
9,Brown,no,32.5,,9/27/25,8/23,Moss Landing,not used,
10,Brown,no,32,5.12,9/27/25,9/13,Moss Landing,1 microfibers,
11,Canary,no,41,16.05,9/27/25,9/13,Moss Landing,1 microfibers,
12,Brown,no,33,8.04,9/27/25,9/13,Moss Landing,,
13,Yellowtail,no,32,12,9/27/25,9/13,Moss Landing,,0
14,Canary,no,38,,9/27/25,9/13,Moss Landing,,Tissue taken
15,Yellowtail,no,31,15.07,9/27/25,9/13,Moss Landing,2 microfibers,Tissue taken
16,Yellowtail,no,37,,9/27/25,9/13,Moss Landing,,
17,Canary,no,39,19.65,9/27/25,9/13,Moss Landing,0 microfibers,
18,Copper,no,35,,9/27/25,9/13,Moss Landing,,tissue taken
19,Brown,no,31,,9/27/25,9/13,Moss Landing,,tissue taken
20,Yellowtail,no,36,4.07,9/27/25,9/13,Moss Landing,0 microfibers ,
21,Yellowtail,no,34,,9/27/25,9/13,Moss Landing,,
,,,,,,,,,
22,Blue,,22,2.85,9/27/25,8/18,santa cruz,0 microfibers,tissue taken
23,Blue,,26.5,,9/27/25,8/23,santa cruz,,
24,Black,,27.5,,9/27/25,8/30,santa cruz,,tissue taken
25,Blue,,23.5,2.39,9/27/25,8/30,santa cruz,0 microfibers ,Hair found small 
26,Blue,,24,,9/27/25,8/30,santa cruz,,
27,Blue,,27,6.78,9/27/25,8/30,santa cruz,15 microfibers ,
28,Black,,33.5,3.16,9/27/25,8/30,santa cruz,6 microfibers,
29,Blue,,30,5.55,9/27/25,8/30,santa cruz,0 microfibers ,
30,Vermillion,,26,8.75,9/27/25,8/30,santa cruz,5 microfibers,
31,Vermillion,,33.5,,9/27/25,8/1,santa cruz,,
32,Yellowtail,,37,6.9,9/27/25,8/30,santa cruz,0 microfibers ,
33,Copper,,24,3.74,9/27/25,8/30,santa cruz,6 microfibers,
34,Brown,,31,4.69,9/27/25,8/1,santa cruz,2 microfibers ,
35,Blue,,24.5,,9/27/25,8/30,santa cruz,,
36,Blue,,29,16.25,9/27/25,8/18,santa cruz,0 microfibers,an entire piece of bead kelp!
37,Blue,,27.5,5.57,9/27/25,8/1,santa cruz,1 microfibers,
38,Black,,33,4.62,9/27/25,8/1,santa cruz,8 microfibers,
39,Blue,,29,10.74,9/27/25,8/18,santa cruz,3 microfibers,
40,Yellowtail,,31.5,,9/27/25,8/30,santa cruz,,
41,Black,,32,,9/27/25,8/30,santa cruz,,
42,Vermillion,,32,,9/27/25,8/30,santa cruz,,
43,Black,,31.5,3.37,9/27/25,8/1,santa cruz,2 microfibers,
44,Yellowtail,,37,10.82,9/27/25,8/18,santa cruz,7 microfibers,
45,Black,,29.5,6.72,9/27/25,8/1,santa cruz,0 microfibers,
46,Brown,,36.5,11.75,9/27/25,8/1,santa cruz,6 microfibers,
47,Vermillion,,33,14.8,9/27/25,8/1,santa cruz,0 microfibers,
48,Vermillion,,37.5,12.72,9/27/25,8/1,santa cruz,6 microfibers,
49,China,,23.5,,9/27/25,8/17,Emeryville ,,tissue taken
50,Brown,,27.5,4.38,9/27/25,8/17,Emeryville ,4 microfibers,
51,Canary,,32,4.1,9/27/25,8/17,Emeryville ,1 microfibers,
52,Blue,,23.5,,9/27/25,8/17,Emeryville ,,
53,Blue,,28.5,,9/27/25,8/17,Emeryville ,,
54,Brown,,31.5,,9/27/25,8/17,Emeryville ,,
55,Blue,,31,15.41,9/27/25,8/17,Emeryville ,0 microfibers,found undigested shrimp
56,Black,,36.5,,9/27/25,8/23,Emeryville ,,
57,China,,30,9.62,9/27/25,8/23,Emeryville ,1 microfibers,
58,Blue,,32,,9/27/25,8/23,Emeryville ,,
59,Blue,,25.5,11.8,9/27/25,8/17,Emeryville ,1 microfibers,
60,Blue,,31.5,,9/27/25,8/17,Emeryville ,,
61,Copper,,27,6.51,9/27/25,8/17,Emeryville ,0 microfibers,
62,Gopher,,29.5,7.62,9/27/25,8/17,Emeryville ,2 microfibers,tissue taken
63,Vermillion,,32.5,2.12,9/27/25,8/23,Emeryville ,2 microfibers,
64,Black,,32,4.45,9/27/25,8/23,Emeryville ,0 microfibers,
65,Black,,32.5,7.63,10/26/2025,8/23,Emeryville ,5 micofibers,
66,Black,,33.5,,10/26/25,8/23,Emeryville ,null due to state of stomach,
67,Canary,,31,7.57,10/26/25,8/17,Emeryville ,9 microfibers,
68,Blue,,33.5,13.73,10/26/25,8/17,Emeryville,6 microfibers ,
69,Vermillion,,29,,10/26/25,8/17,Emeryville,,
70,Brown,,29,14.41,10/26/25,8/17,Emeryville ,3 microfibers,
71,Blue,,27.5,4.31,10/26/25,8/27,Emeryville ,,
72,Gopher,,26.5,5.53,10/26/25,8/27,Emeryville,4 microfibers,
73,Blue,,33.5,11.84,10/26/25,8/23,Emeryville ,0 microfibers,
74,Brown,,37.5,3.68,10/26/25,8/17,Emeryville,,
75,Brown,,31,18.92,10/26/25,8/23,Emeryville ,2 microfibers ,1 found on crabs
76,Vermillion,,29.5,5.33,10/26/25,8/1,Emeryville ,10 microfibers,
77,Black,,33,4.45,10/26/25,8/23,Emeryville,0 microfibers,
78,Gopher,,26,,10/26/25,8/23,Emeryville,,
79,Gopher,,25,,10/26/25,8/23,Emeryville,,
80,China,,34,,10/26/25,8/23,Emeryville ,,
81,China,,33.5,6.69,10/26/25,8/23,Emeryville,39 microfibers,
82,Yellowtail,,35.5,4.94,10/26/25,8/23,Emeryville,5 microfibers,
83,Blue,,27,5.94,10/26/25,8/9,Pillow point,2 microfibers ,
84,Blue,,35.5,15.05,10/26/25,8/9,Pillow point,0 microfibers ,
85,Gopher,,24.5,6.42,10/26/25,8/9,Pillow point,3 microfibers,
86,Blue,,30,9.93,10/26/25,8/12,Pillow point,,
87,Blue,,27,4.72,10/26/25,8/9,Pillow point,4 microibers,
88,Blue,,27.5,6.52,10/26/25,8/12,Pillow point,1 microfiber,
89,Blue,,27.5,6.07,10/26/25,8/9,Pillow point,2 microfibers,
90,Brown,,25,2.45,10/26/25,8/9,Pillow point,1,
91,Blue,,30.5,8.06,10/26/25,8/12,Pillow point,23 microfibers,
92,Blue,,31.5,2.98,10/26/25,8/12,Pillow point,7 microfibers,
93,Copper ,,27.5,,10/26/25,8/9,Pillow point,,
94,Blue,,26,2.11,10/26/25,8/9,Pillow point,1 microfiber,
95,Blue,,27.5,4.66,10/26/25,8/12,Pillow point,0,
96,Yellowtail,,35,30.31,10/26/25,8/9,Pillow point,0 microfibers,fish in a fish in a fish
