entry,species_ID,picture,length_cm,mass_g,date,date_caught,location,mp_per_stomach,notes
4,Yellowtail,no,35,9.44,9/27/25,9/13,ML,2,
5,Vermillion,no,34,11.8,9/27/25,9/13,ML,1,
6,Yellowtail,no,33,19.18,9/27/25,9/13,ML,1,
7,Brown,no,36,16.24,9/27/25,9/13,ML,14,
8,Canary,no,37,11.92,9/27/25,9/13,ML,1,
9,Brown,no,32.5,,9/27/25,8/23,ML,not used,
10,Brown,no,32,5.12,9/27/25,9/13,ML,1,
11,Canary,no,41,16.05,9/27/25,9/13,ML,1,
,Brown,no,33,,9/27/25,9/13,ML,not used,
13,Yellowtail,no,32,12,9/27/25,9/13,ML,0,0
14,Canary,no,38,,9/27/25,9/13,ML,,Tissue taken
15,Yellowtail,no,31,15.07,9/27/25,9/13,ML,2,Tissue taken
16,Yellowtail,no,37,8.88,9/27/25,9/13,ML,2,
17,Canary,no,39,19.65,9/27/25,9/13,ML,0,
18,Copper,no,35,,9/27/25,9/13,ML,,tissue taken
19,Brown,no,31,14.7,9/27/25,9/13,ML,0,tissue taken
20,Yellowtail,no,36,4.07,9/27/25,9/13,ML,0,
21,Yellowtail,no,34,,9/27/25,9/13,ML,,
,,,,,,,,,
22,Blue,,22,2.85,9/27/25,8/18,SC,0,tissue taken
23,Blue,,26.5,,9/27/25,8/23,SC,,
24,Black,,27.5,3.26,9/27/25,8/30,SC,3,
25,Blue,,23.5,2.39,9/27/25,8/30,SC,0,small hair found 
26,Blue,,24,6.4,9/27/25,8/30,SC,0,
27,Blue,,27,6.78,9/27/25,8/30,SC,15,
28,Black,,33.5,3.16,9/27/25,8/30,SC,6,
29,Blue,,30,5.55,9/27/25,8/30,SC,0,
30,Vermillion,,26,8.75,9/27/25,8/30,SC,5,
31,Vermillion,,33.5,11.62,9/27/25,8/1,SC,2,
32,Yellowtail,,37,6.9,9/27/25,8/30,SC,0,
33,Copper,,24,3.74,9/27/25,8/30,SC,6,
34,Brown,,31,4.69,9/27/25,8/1,SC,2,
35,Blue,,24.5,,9/27/25,8/30,SC,,
